Year,Month,Day,Precipitation
2019,09,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,09,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,09,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,09,25,0.000.000.000.000.000.000.000.000.000.001.800.4010.601.800.200.000.200.000.600.400.200.200.000.000.400.200.000.400.400.400.200.200.000.200.000.000.000.000.000.00
2019,09,26,0.000.000.400.200.400.200.000.200.200.200.200.200.200.000.200.200.200.000.200.000.000.000.000.000.000.000.000.000.400.000.200.200.000.000.200.200.000.000.000.20
2019,09,27,0.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,09,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,09,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,09,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.2011.203.201.000.202.600.800.200.405.405.200.400.200.80
2019,10,07,0.000.800.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.401.000.800.600.800.200.400.20
2019,10,09,0.200.200.200.200.400.400.200.200.600.200.200.200.200.200.20
2019,10,10,0.000.000.000.000.00
2019,10,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,13,0.000.000.000.000.000.000.000.000.000.00
2019,10,15,0.000.000.000.000.000.000.000.000.000.000.00
2019,10,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.000.200.00
2019,10,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.801.600.000.200.200.200.200.200.000.000.000.000.000.000.000.000.000.00
2019,10,19,0.000.000.000.000.001.803.602.807.001.000.200.200.400.600.600.800.801.201.201.000.800.600.400.400.200.200.400.200.600.400.800.400.400.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.800.200.000.200.200.200.00
2019,10,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,28,0.000.000.000.000.401.400.400.400.400.200.600.200.200.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,30,0.003.800.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,10,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,05,0.000.000.000.000.000.000.001.000.600.000.200.000.200.000.200.000.200.400.000.000.000.000.000.000.000.000.000.000.000.000.801.004.208.006.003.001.402.201.00
2019,11,06,0.200.000.000.200.400.200.200.000.000.200.200.000.200.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.400.401.002.801.000.800.800.600.600.400.200.200.000.000.000.000.000.00
2019,11,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,10,0.000.000.000.000.000.000.000.000.000.000.000.400.800.800.600.400.400.200.200.200.200.200.400.200.200.200.000.200.000.000.000.000.000.000.000.00
2019,11,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.00
2019,11,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,14,0.000.000.400.600.200.000.000.000.200.000.400.200.200.200.600.400.202.601.002.400.400.400.800.600.600.400.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.600.800.800.200.400.001.000.80
2019,11,15,0.000.000.000.000.000.000.000.200.000.200.000.200.200.000.000.200.600.400.200.400.600.200.200.000.000.000.001.602.201.800.400.000.000.000.000.000.002.202.800.80
2019,11,16,0.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.000.000.000.00
2019,11,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.800.200.200.400.600.400.400.200.00
2019,11,23,0.000.200.200.400.400.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,24,0.000.000.000.000.000.000.000.000.000.000.200.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.800.000.000.003.604.600.400.201.000.200.400.200.000.200.003.000.40
2019,11,28,0.000.202.804.400.800.400.600.600.400.200.200.400.400.400.400.600.200.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,11,30,0.000.000.000.000.001.403.402.400.400.600.200.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,01,0.000.000.000.000.400.000.803.6015.8010.406.001.604.802.000.200.000.200.200.201.600.200.000.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.00
2019,12,02,0.000.006.002.200.200.200.200.200.200.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.400.200.200.400.600.200.600.200.000.20
2019,12,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.001.403.200.000.802.409.203.201.400.200.200.200.201.800.401.001.001.000.801.000.200.000.000.00
2019,12,06,0.000.000.800.000.200.200.000.800.200.000.000.000.000.000.000.000.000.200.800.200.000.200.000.004.203.600.003.400.200.200.200.000.200.800.400.600.000.00
2019,12,07,0.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.003.809.404.806.602.801.600.200.000.200.600.800.600.200.200.200.00
2019,12,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,11,0.000.003.201.801.601.802.201.801.403.801.200.200.000.000.000.000.000.000.000.000.000.200.000.200.200.600.400.200.400.200.200.200.200.400.200.200.000.000.000.000.000.000.00
2019,12,12,0.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.000.201.200.200.000.000.000.000.000.000.000.000.00
2019,12,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.400.200.200.000.000.200.200.00
2019,12,18,0.000.001.001.400.001.000.400.802.400.800.600.200.400.400.400.200.400.400.200.000.200.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.0011.008.805.802.600.600.200.200.000.200.00
2019,12,20,0.000.000.000.000.000.000.000.000.000.200.000.200.000.000.000.000.200.400.200.200.000.000.000.000.000.000.000.000.00
2019,12,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.60
2019,12,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.003.001.400.000.00
2019,12,23,0.000.000.000.000.000.000.000.000.000.000.000.000.200.201.403.207.005.803.601.202.603.803.002.000.800.200.000.000.200.000.200.200.000.000.400.400.200.400.600.200.000.200.000.000.00
2019,12,24,0.000.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.005.0011.601.000.000.000.000.00
2019,12,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,12,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.000.00
2020,01,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.009.609.805.204.405.806.602.609.204.801.400.201.200.200.600.200.200.400.600.200.60
2020,01,03,0.400.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.400.600.200.000.000.000.000.000.000.000.00
2020,01,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.008.6011.00
2020,01,05,7.602.000.200.000.400.200.200.800.400.801.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.003.004.202.201.000.200.400.400.400.400.200.200.00
2020,01,06,0.200.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.00
2020,01,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.003.603.8010.203.00
2020,01,08,0.800.600.200.800.400.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.003.004.402.002.803.603.400.200.200.200.200.000.00
2020,01,09,0.200.000.200.200.200.200.200.200.200.200.000.000.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.600.600.000.200.000.000.200.000.00
2020,01,10,0.000.000.200.000.400.200.200.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.003.800.400.000.000.000.000.000.000.00
2020,01,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.007.2013.0019.0020.4015.204.403.200.800.401.201.401.401.201.000.600.400.800.60
2020,01,13,0.400.200.400.400.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.20
2020,01,17,0.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.00
2020,01,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,23,0.000.200.200.200.200.000.200.200.200.400.200.200.200.000.200.200.200.200.200.200.200.000.200.200.000.000.000.000.400.400.200.400.600.200.201.600.602.001.000.600.000.000.200.801.201.801.802.201.200.801.200.801.000.600.600.400.400.000.000.800.200.200.200.200.000.20
2020,01,24,0.200.200.200.200.400.200.200.000.200.200.200.000.200.200.200.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,01,30,0.000.000.000.000.000.000.000.000.000.000.000.000.800.200.200.000.000.000.000.000.000.000.000.000.000.00
2020,01,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,01,0.000.200.000.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.404.001.401.601.200.200.400.200.400.400.200.200.000.000.000.003.609.409.203.801.801.200.400.200.600.801.200.800.800.400.600.200.200.200.200.00
2020,02,02,0.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.000.000.000.000.000.00
2020,02,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.400.001.800.600.200.000.000.200.000.000.200.400.00
2020,02,04,0.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.800.600.000.000.200.200.200.200.20
2020,02,05,0.000.000.000.000.800.400.200.001.002.000.200.200.200.200.200.400.200.200.200.200.200.000.000.000.000.000.000.000.000.200.001.801.600.000.000.000.000.000.00
2020,02,06,0.000.200.601.801.203.404.404.002.200.800.401.000.800.400.200.400.200.200.400.200.000.200.000.000.000.000.000.000.000.000.000.001.000.400.200.200.000.200.001.001.201.000.000.000.000.601.000.200.400.200.200.400.00
2020,02,07,0.000.005.406.804.004.004.404.001.000.400.400.400.801.000.600.400.200.400.400.200.200.200.200.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.002.200.000.000.000.000.00
2020,02,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.001.000.200.000.200.000.000.00
2020,02,10,0.000.000.000.000.000.000.000.000.200.200.400.600.200.200.400.200.200.400.200.400.200.200.801.001.000.200.400.200.402.001.600.801.000.600.200.200.000.600.401.201.000.601.200.600.200.200.000.200.000.200.000.200.200.000.000.400.000.200.200.000.400.200.20
2020,02,11,0.200.600.600.401.001.001.001.001.401.200.800.200.000.201.601.200.801.201.800.800.201.400.600.800.801.200.800.200.400.400.800.400.600.600.200.200.000.200.000.000.000.000.000.200.000.200.200.200.200.200.000.800.200.000.000.000.000.000.000.00
2020,02,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.800.200.200.000.00
2020,02,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.201.000.400.200.401.000.600.200.400.400.400.800.800.600.600.200.400.200.000.20
2020,02,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.002.005.200.600.200.000.000.201.001.402.400.800.400.200.200.400.600.400.400.40
2020,02,21,1.001.201.200.801.000.400.400.000.000.200.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.001.200.600.201.400.800.200.000.600.400.600.200.000.000.000.000.00
2020,02,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,02,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.002.203.005.001.200.000.000.000.000.00
2020,02,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.004.004.003.800.000.000.001.800.800.000.20
2020,02,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.200.000.000.000.000.000.000.00
2020,02,26,0.200.000.200.200.200.200.000.000.000.000.000.000.000.000.200.800.200.600.200.600.200.200.200.200.200.200.000.200.200.401.001.000.800.400.000.000.200.808.800.200.204.005.607.203.006.002.001.807.802.404.001.401.201.200.200.200.400.400.200.800.600.800.600.601.000.600.800.400.400.400.400.200.200.600.602.803.000.400.400.600.20
2020,02,27,0.000.400.000.000.000.200.200.400.600.200.000.200.603.201.201.201.200.402.202.200.600.401.200.800.602.204.605.802.403.001.602.002.400.800.400.400.000.200.200.200.200.200.200.400.000.200.000.000.000.000.000.00
2020,02,28,0.200.600.000.000.200.600.000.200.000.000.000.200.200.200.200.200.200.200.000.000.000.00
2020,02,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,16,0.000.400.800.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.007.003.400.200.000.000.00
2020,03,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.00
2020,03,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.600.800.200.000.000.000.000.000.000.00
2020,03,20,0.000.000.200.000.200.000.000.000.200.200.000.000.000.000.000.000.000.000.002.002.800.600.400.000.800.000.000.000.000.000.00
2020,03,21,0.000.000.200.000.000.200.200.000.200.205.6010.402.601.801.202.800.800.200.400.400.600.200.000.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,29,0.000.000.000.000.000.000.000.000.200.000.000.201.200.200.200.000.000.000.000.000.000.204.6015.000.202.002.200.800.405.005.601.000.000.601.401.801.401.000.601.000.800.800.800.800.800.400.800.600.600.200.200.200.400.400.400.200.400.200.200.400.400.600.200.200.400.400.200.20
2020,03,30,0.200.200.400.200.600.400.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,03,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.400.200.000.000.000.000.000.000.000.000.000.00
2020,04,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.400.000.400.400.400.600.200.400.200.600.200.200.000.000.000.000.000.000.000.00
2020,04,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2020,04,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
